pts-all-tests-20160816

 ,"pts-all-tests"
Processor,4 x Intel Core i7 9xx (Nehalem Class Core i7) @ 2.93GHz (4 Cores)
Motherboard,OpenStack Foundation Nova v2015.1.4
Chipset,Intel 440FX- 82441FX PMC
Memory,7168MB
Disk,32GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-93-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"pts-all-tests"
"AIO-Stress - Random Write",531.26
"SQLite - Timed SQLite Insertions",142.77
"FS-Mark - 1000 Files, 1MB Size",24.13
"Dbench - 12 Clients",177.07
"Dbench - 48 Clients",352.06
"Dbench - 128 Clients",386.17
"Dbench - 1 Clients",42.63
"IOzone - 8GB Read Performance",83.17
"IOzone - 8GB Write Performance",68.53
"Threaded I/O Tester - 64MB Random Read - 32 Threads",2138.59
"Threaded I/O Tester - 64MB Random Write - 32 Threads",4.62
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4",2321.16
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 8",2331.09
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 4",2454.04
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 8",2347.19
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 4",2537.53
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 8",2491.19
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 4",2398.84
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 8",2403.12
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 16",2502.56
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 32",2527.74
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 16",2540.72
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 32",2514.07
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4",0.90
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 8",1.64
