pts-all-tests-20160819

 ,"pts-all-tests-2"
Processor,4 x Intel Core i7 9xx (Nehalem Class Core i7) @ 2.93GHz (4 Cores)
Motherboard,OpenStack Foundation Nova v2015.1.4
Chipset,Intel 440FX- 82441FX PMC
Memory,7168MB
Disk,32GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-93-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"pts-all-tests-2"
"AIO-Stress - Random Write",462.15
"SQLite - Timed SQLite Insertions",139.35
"FS-Mark - 1000 Files, 1MB Size",25.37
"Dbench - 12 Clients",187.69
"Dbench - 48 Clients",346.97
"Dbench - 128 Clients",389.73
"Dbench - 1 Clients",42.20
"IOzone - 8GB Read Performance",82.78
"IOzone - 8GB Write Performance",68.87
"Threaded I/O Tester - 64MB Random Read - 32 Threads",2121.78
"Threaded I/O Tester - 64MB Random Write - 32 Threads",5.06
"Compile Bench - Test: Compile",111.87
"Compile Bench - Test: Initial Create",64.04
"Compile Bench - Test: Read Compiled Tree",230.18
"Unpacking The Linux Kernel - linux-2.6.32.tar.bz2",15.81
"PostMark - Disk Transaction Performance",3219
"RAMspeed SMP - Integer Add",11536.96
"RAMspeed SMP - Integer Copy",11869.95
"RAMspeed SMP - Integer Scale",11995.72
"RAMspeed SMP - Floating-Point Add",13129.53
"Stream - Type: Copy",14406.02
"Stream - Type: Scale",14069.56
"Stream - Type: Triad",15822.86
"Stream - Add",16121.80
"Stream - Copy",14406.02
"Stream - Scale",14069.56
"Stream - Type: Add",16121.80
"NAS Parallel Benchmarks - Test / Class: LU.A",7316.26
"Timed MAFFT Alignment - Multiple Sequence Alignment",9.98
"CacheBench - Read Cache",2529.20
"CacheBench - Write Cache",12209.95
"Gcrypt Library - CAMELLIA256-ECB Cipher",3457
"TSCP - AI Chess Performance",692629
"John The Ripper - Traditional DES",7147167
"John The Ripper - Blowfish",2886
"x264 - H.264 Video Encoding",53.05
"GraphicsMagick - HWB Color Space",84
"GraphicsMagick - Local Adaptive Thresholding",68
"GraphicsMagick - Sharpen",37
"GraphicsMagick - Resizing",64
"Himeno Benchmark - Poisson Pressure Solver",1284.59
"7-Zip Compression - Compress Speed Test",8624
"C-Ray - Total Time",32.13
"Parallel BZIP2 Compression - 256MB File Compression",17.59
"Smallpt - Global Illumination Renderer; 100 Samples",170
"Gzip Compression - 2GB File Compression",19.10
"Crafty - Elapsed Time",96.41
"FLAC Audio Encoding - WAV To FLAC",10.66
"LAME MP3 Encoding - WAV To MP3",19.85
"FFmpeg - H.264 HD To NTSC DV",31.04
"Tachyon - Total Time",24.13
"OpenSSL - RSA 4096-bit Performance",288.90
"Apache Benchmark - Static Web Page Serving",19588.59

