pts-all-tests-20160809

 ,"pts-all-tests"
Processor,8 x Intel Core i7 9xx (Nehalem Class Core i7) @ 2.93GHz (8 Cores)
Motherboard,OpenStack Foundation Nova v2015.1.4
Chipset,Intel 440FX- 82441FX PMC
Memory,14336MB
Disk,32GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-93-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"pts-all-tests"
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4",2476.97
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 8",3173.09
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 4",2728.88
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 8",2909.36
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 4",2393.68
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 8",2980.98
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 4",2609.93
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 8",2948.32
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 16",3231.26
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 32",3566.51
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 16",3723.26
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 32",3088.69
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4",0.89
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 8",1.59
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 4",0.91
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 8",1.65
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 16",3063.89
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 32",3624.67
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 16",2725.28
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 32",3622.49
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 4",0.87
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 8",1.64
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 4",0.89
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 8",1.63
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 16",2.94
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 32",4.84
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 16",2.92
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 32",4.80
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 16",2.76
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 32",4.86
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 16",2.95
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 32",4.87
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 4",1724.69
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 8",2360.29
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 4",1752.08
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 8",2031.99
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 4",1350.77
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 8",1761.26
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 4",1398.97
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 8",1392.59
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 16",2453.60
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 32",2846.61
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 16",2427.15
