"RAMspeed SMP - Integer Add","MB/s",1,"True"
"RAMspeed SMP - Integer Copy","MB/s",1,"True"
"RAMspeed SMP - Integer Scale","MB/s",1,"True"
"RAMspeed SMP - Floating-Point Add","MB/s",1,"True"
"Stream - Add","MB/s",1,"True"
"Stream - Copy","MB/s",1,"True"
"Stream - Scale","MB/s",1,"True"
"CacheBench - Read Cache","MB/s",1,"True"
"CacheBench - Write Cache","MB/s",1,"True"
"Stream - Type: Copy","MB/s",0,"True"
"Stream - Type: Scale","MB/s",0,"True"
"Stream - Type: Triad","MB/s",0,"True"
"Stream - Type: Add","MB/s",0,"True"
"NAS Parallel Benchmarks - Test / Class: LU.A","Total Mop/s",0,"True"
"Timed MAFFT Alignment - Multiple Sequence Alignment","Seconds",0,"False"
"Gcrypt Library - CAMELLIA256-ECB Cipher","Microseconds",0,"False"
"TSCP - AI Chess Performance","Nodes Per Second",0,"True"
"John The Ripper - Traditional DES","Real C/S",0,"True"
"John The Ripper - Blowfish","Real C/S",0,"True"
"x264 - H.264 Video Encoding","Frames Per Second",0,"True"
"GraphicsMagick - HWB Color Space","Iterations Per Minute",0,"True"
"GraphicsMagick - Local Adaptive Thresholding","Iterations Per Minute",0,"True"
"GraphicsMagick - Sharpen","Iterations Per Minute",0,"True"
"GraphicsMagick - Resizing","Iterations Per Minute",0,"True"
"Himeno Benchmark - Poisson Pressure Solver","MFLOPS",0,"True"
"7-Zip Compression - Compress Speed Test","MIPS",0,"True"
"C-Ray - Total Time","Seconds",0,"False"
"Parallel BZIP2 Compression - 256MB File Compression","Seconds",0,"False"
"Smallpt - Global Illumination Renderer; 100 Samples","Seconds",0,"False"
"Crafty - Elapsed Time","Seconds",0,"False"
"FLAC Audio Encoding - WAV To FLAC","Seconds",0,"False"
"LAME MP3 Encoding - WAV To MP3","Seconds",0,"False"
"FFmpeg - H.264 HD To NTSC DV","Seconds",0,"False"
"Tachyon - Total Time","Seconds",0,"False"
"OpenSSL - RSA 4096-bit Performance","Signs Per Second",0,"True"
"Apache Benchmark - Static Web Page Serving","Requests Per Second",0,"True"
"AIO-Stress - Random Write","MB/s",2,"True"
"SQLite - Timed SQLite Insertions","Seconds",2,"False"
"FS-Mark - 1000 Files, 1MB Size","Files/s",2,"True"
"Dbench - 12 Clients","MB/s",2,"True"
"Dbench - 48 Clients","MB/s",2,"True"
"Dbench - 128 Clients","MB/s",2,"True"
"Dbench - 1 Clients","MB/s",2,"True"
"Threaded I/O Tester - 64MB Random Read - 32 Threads","MB/s",2,"True"
